Id,SalePrice
1873,266646.75
1874,152044.1
1875,196291.42
1876,197096.34
1877,204928.06
1878,202850.83
1879,141140.1
1880,118444.37
1881,267401.3
1882,227273.72
1883,183233.44
1884,198754.19
1885,204086.69
1886,275732.28
1887,231840.53
1888,232241.52
1889,162721.52
1890,115778.516
1891,119169.516
1892,104988.836
1893,118668.46
1894,132417.69
1895,131537.39
1896,125047.13
1897,111837.4
1898,89438.664
1899,150572.39
1900,117388.2
1901,174861.03
1902,172414.58
1903,232996.0
1904,149783.39
1905,198784.52
1906,124245.46
1907,216825.52
1908,103309.28
1909,140026.77
1910,125705.24
1911,206424.28
1912,356798.16
1913,152660.3
1914,61239.26
1915,302180.47
1916,68418.64
1917,218818.9
1918,134598.7
1919,171182.17
1920,151944.52
1921,376864.8
1922,297284.28
1923,248281.92
1924,256083.39
1925,183003.44
1926,355818.5
1927,135478.3
1928,162452.48
1929,104621.62
1930,100036.07
1931,136132.73
1932,138016.33
1933,202297.33
1934,177735.69
1935,176760.69
1936,202621.7
1937,188730.17
1938,200046.9
1939,239629.22
1940,210811.47
1941,166387.61
1942,171787.27
1943,241811.03
1944,396916.34
1945,408577.25
1946,140003.67
1947,287441.47
1948,205446.03
1949,268686.1
1950,181561.28
1951,250715.1
1952,215175.3
1953,191639.73
1954,165758.84
1955,129551.445
1956,309782.53
1957,144358.92
1958,253277.16
1959,146163.3
1960,106032.29
1961,127484.67
1962,90868.19
1963,92514.46
1964,115959.95
1965,153257.06
1966,129947.66
1967,299990.75
1968,447621.44
1969,351823.38
1970,406988.62
1971,430995.8
1972,364693.1
1973,251284.56
1974,346754.22
1975,474765.12
1976,275780.12
1977,362807.7
1978,366925.8
1979,314219.22
1980,198715.52
1981,340388.03
1982,205990.84
1983,178748.12
1984,175639.2
1985,261087.39
1986,232969.56
1987,168426.36
1988,175473.78
1989,192419.16
1990,200336.92
1991,238163.81
1992,225174.31
1993,167232.19
1994,227729.34
1995,182658.2
1996,225952.6
1997,293547.16
1998,298151.97
1999,306519.94
2000,294874.6
2001,253694.89
2002,241427.83
2003,242466.39
2004,269896.97
2005,223135.16
2006,228845.98
2007,253420.67
2008,215942.9
2009,207128.67
2010,181888.48
2011,142568.95
2012,158217.94
2013,176338.06
2014,192556.47
2015,223321.86
2016,199732.94
2017,191947.94
2018,133745.75
2019,134247.95
2020,78410.64
2021,97530.46
2022,228832.23
2023,139689.05
2024,269808.97
2025,354135.0
2026,174913.4
2027,165276.61
2028,135816.45
2029,171973.97
2030,288011.94
2031,251187.77
2032,287449.7
2033,268206.3
2034,198093.0
2035,231633.45
2036,225971.12
2037,259341.83
2038,293709.3
2039,210388.89
2040,321086.84
2041,341362.3
2042,214233.0
2043,181746.12
2044,178354.1
2045,220731.23
2046,183079.9
2047,125998.09
2048,143163.27
2049,157646.8
2050,172339.61
2051,98953.99
2052,119472.664
2053,155751.9
2054,87762.625
2055,177157.61
2056,128194.84
2057,118348.39
2058,233846.14
2059,144989.05
2060,185290.66
2061,169146.2
2062,130984.84
2063,116550.45
2064,159792.86
2065,143976.84
2066,173430.6
2067,107893.7
2068,146392.08
2069,88696.27
2070,114349.35
2071,82456.78
2072,141931.61
2073,116092.63
2074,186342.39
2075,147540.25
2076,112856.43
2077,163754.42
2078,127511.055
2079,135879.67
2080,105860.52
2081,110720.02
2082,133062.8
2083,148811.78
2084,105339.26
2085,102862.06
2086,79434.57
2087,124504.984
2088,85419.13
2089,82709.12
2090,117540.555
2091,112694.67
2092,117558.266
2093,125753.92
2094,89869.586
2095,168866.72
2096,90011.805
2097,100056.4
2098,149693.7
2099,55909.69
2100,77933.37
2101,119348.984
2102,111942.29
2103,105444.49
2104,122496.64
2105,125697.33
2106,91688.984
2107,187389.19
2108,112961.31
2109,112371.85
2110,109772.5
2111,131986.88
2112,137919.48
2113,112416.01
2114,116951.84
2115,171935.44
2116,115279.08
2117,149246.97
2118,136521.34
2119,111935.67
2120,105713.03
2121,74778.97
2122,129243.67
2123,63681.227
2124,155577.77
2125,145388.1
2126,172236.1
2127,254774.8
2128,115861.13
2129,84518.375
2130,123760.36
2131,124021.0
2132,108880.23
2133,111466.42
2134,120217.4
2135,92085.43
2136,113245.53
2137,120280.24
2138,146485.92
2139,140466.81
2140,149097.02
2141,136644.05
2142,122913.0
2143,151499.0
2144,107101.03
2145,150192.48
2146,181956.84
2147,118375.71
2148,118146.53
2149,140170.67
2150,242324.69
2151,95572.914
2152,167812.61
2153,173847.73
2154,89411.2
2155,130032.08
2156,241617.86
2157,242359.81
2158,266539.97
2159,219205.52
2160,167900.33
2161,212220.66
2162,352118.4
2163,332977.34
2164,237171.52
2165,210710.36
2166,168538.19
2167,216816.2
2168,182115.69
2169,188319.89
2170,219745.95
2171,158739.97
2172,137849.53
2173,174397.88
2174,218837.47
2175,265995.28
2176,316507.94
2177,235002.88
2178,207460.0
2179,130099.68
2180,231904.22
2181,186646.7
2182,209785.4
2183,180596.62
2184,115152.61
2185,116909.58
2186,139964.02
2187,142715.33
2188,141708.86
2189,296979.66
2190,79715.51
2191,80060.03
2192,72446.02
2193,105862.55
2194,100493.81
2195,94052.96
2196,100202.78
2197,130220.71
2198,145933.61
2199,162285.56
2200,118287.234
2201,144484.95
2202,183738.28
2203,145799.38
2204,178595.45
2205,125854.22
2206,133786.31
2207,240696.53
2208,259632.36
2209,319084.06
2210,126553.984
2211,102158.86
2212,113006.78
2213,111377.91
2214,133475.86
2215,91385.19
2216,142611.66
2217,62226.56
2218,76534.945
2219,70279.234
2220,65638.086
2221,305330.75
2222,284053.94
2223,335680.78
2224,213807.03
2225,112181.68
2226,189354.33
2227,207649.23
2228,291223.3
2229,242761.86
2230,145777.97
2231,216914.66
2232,190790.69
2233,202866.5
2234,250816.02
2235,253407.14
2236,244109.77
2237,320755.72
2238,230000.34
2239,91909.695
2240,153095.34
2241,197177.73
2242,136444.67
2243,128255.984
2244,113351.1
2245,103538.9
2246,139580.92
2247,100080.92
2248,109461.08
2249,111117.65
2250,122856.27
2251,96465.46
2252,177547.98
2253,164608.7
2254,179788.95
2255,171006.92
2256,165407.64
2257,216409.25
2258,162655.11
2259,178957.58
2260,183524.97
2261,197764.56
2262,218317.6
2263,385994.38
2264,542272.9
2265,146579.56
2266,296968.06
2267,351243.38
2268,423401.1
2269,148138.9
2270,191862.3
2271,229030.03
2272,176937.77
2273,163782.53
2274,193325.8
2275,156524.42
2276,141286.89
2277,160969.67
2278,144493.5
2279,131464.4
2280,110638.11
2281,158886.42
2282,194482.11
2283,107996.03
2284,130991.47
2285,134551.98
2286,118196.8
2287,370715.38
2288,273119.34
2289,392935.38
2290,442276.97
2291,334942.1
2292,455330.9
2293,506058.22
2294,415067.66
2295,458678.97
2296,272908.2
2297,347229.4
2298,356701.88
2299,383059.94
2300,312398.34
2301,316058.22
2302,255824.66
2303,223411.77
2304,251629.88
2305,212119.1
2306,191472.03
2307,210218.0
2308,211331.61
2309,270311.97
2310,202438.8
2311,205727.58
2312,173056.05
2313,173017.44
2314,163334.23
2315,173878.73
2316,184557.88
2317,203258.84
2318,177662.14
2319,169973.16
2320,167175.1
2321,260986.31
2322,170943.0
2323,185097.97
2324,185258.5
2325,221363.86
2326,186358.2
2327,189170.58
2328,223827.19
2329,198265.0
2330,185678.75
2331,355139.8
2332,364624.94
2333,289418.4
2334,246449.64
2335,301481.28
2336,283019.9
2337,186959.0
2338,244137.94
2339,180259.72
2340,347608.78
2341,212827.48
2342,237800.9
2343,237069.3
2344,197160.25
2345,221683.3
2346,223540.48
2347,216804.62
2348,260817.62
2349,216714.9
2350,349507.2
2351,248862.47
2352,246768.55
2353,255428.25
2354,142550.47
2355,146282.11
2356,158033.2
2357,171890.36
2358,216121.73
2359,131241.67
2360,107847.516
2361,154739.8
2362,250752.16
2363,138462.72
2364,142494.19
2365,221840.22
2366,195314.06
2367,211739.11
2368,242881.12
2369,229945.52
2370,175699.17
2371,179064.11
2372,211178.89
2373,292865.16
2374,409997.66
2375,232948.67
2376,334599.22
2377,298129.22
2378,161051.97
2379,189798.0
2380,125799.625
2381,192557.2
2382,206146.11
2383,196504.94
2384,238389.23
2385,166860.83
2386,119117.47
2387,127995.72
2388,104626.41
2389,111356.664
2390,170413.67
2391,139738.75
2392,105563.32
2393,169913.84
2394,145880.6
2395,212313.78
2396,135122.42
2397,230411.55
2398,145082.14
2399,82850.91
2400,69233.07
2401,127698.95
2402,141447.6
2403,153490.52
2404,167154.69
2405,158597.88
2406,140864.7
2407,123972.63
2408,128971.69
2409,117264.0
2410,161759.58
2411,110972.35
2412,160344.55
2413,137842.56
2414,184243.27
2415,149650.61
2416,125546.49
2417,120777.16
2418,136747.81
2419,124462.72
2420,120506.086
2421,126953.625
2422,114058.984
2423,130087.16
2424,138444.5
2425,192273.52
2426,130257.85
2427,135704.08
2428,173904.45
2429,95429.1
2430,105396.54
2431,108796.984
2432,159757.2
2433,143975.61
2434,142674.5
2435,160576.84
2436,104654.25
2437,90281.414
2438,128833.14
2439,98923.42
2440,128031.85
2441,91504.14
2442,84110.38
2443,126720.53
2444,123803.09
2445,89285.01
2446,180910.02
2447,194138.17
2448,121122.62
2449,108358.15
2450,171340.92
2451,104275.57
2452,205084.67
2453,82572.14
2454,111058.43
2455,122603.46
2456,141102.67
2457,133641.19
2458,131776.7
2459,123154.71
2460,154745.27
2461,134938.27
2462,134006.97
2463,145452.45
2464,181781.66
2465,149023.53
2466,156663.02
2467,128797.516
2468,121151.16
2469,109854.4
2470,194715.94
2471,219257.36
2472,155380.4
2473,91254.555
2474,89157.2
2475,205434.47
2476,102780.67
2477,112396.72
2478,166738.34
2479,125439.86
2480,143749.64
2481,113724.875
2482,95465.24
2483,98280.88
2484,122114.29
2485,131185.36
2486,168079.44
2487,166891.7
2488,155278.5
2489,176390.2
2490,137218.62
2491,89981.94
2492,183257.03
2493,159934.64
2494,140016.36
2495,90179.87
2496,248630.94
2497,155181.67
2498,118759.945
2499,87250.055
2500,116281.88
2501,152954.81
2502,142791.56
2503,103822.68
2504,149641.47
2505,244042.5
2506,238145.2
2507,279736.75
2508,236195.95
2509,212163.19
2510,197358.9
2511,164900.8
2512,201984.64
2513,222806.62
2514,201155.36
2515,171376.55
2516,177153.22
2517,159710.58
2518,170769.8
2519,241987.05
2520,205625.39
2521,174648.7
2522,218839.14
2523,120050.81
2524,143875.4
2525,162753.17
2526,155440.73
2527,115255.22
2528,137114.77
2529,189705.34
2530,109905.75
2531,248083.81
2532,216114.31
2533,186537.44
2534,246227.39
2535,266822.78
2536,209455.56
2537,231583.75
2538,167612.83
2539,181945.73
2540,181525.61
2541,155552.25
2542,157095.84
2543,108323.63
2544,112509.75
2545,158301.84
2546,115651.49
2547,122030.234
2548,145925.55
2549,149679.14
2550,505043.8
2551,147721.03
2552,133376.23
2553,71463.234
2554,98045.25
2555,124126.664
2556,99376.734
2557,112037.34
2558,151067.05
2559,143893.39
2560,132942.05
2561,128511.266
2562,134341.97
2563,133454.73
2564,212545.95
2565,146507.72
2566,196434.48
2567,142630.16
2568,211903.55
2569,275513.84
2570,120860.23
2571,225048.52
2572,137864.52
2573,219593.44
2574,263416.84
2575,133911.78
2576,115231.266
2577,136255.08
2578,66369.46
2579,50382.03
2580,92671.29
2581,112253.28
2582,106241.11
2583,243573.75
2584,168696.42
2585,210473.97
2586,201351.7
2587,202065.95
2588,109392.94
2589,143136.64
2590,223939.08
2591,256264.67
2592,218786.14
2593,267492.34
2594,178915.77
2595,188142.89
2596,296323.03
2597,211076.2
2598,293878.53
2599,353772.12
2600,129631.03
2601,110060.984
2602,77843.19
2603,108379.44
2604,81352.766
2605,77674.41
2606,140086.08
2607,210474.78
2608,180713.44
2609,166925.45
2610,100321.93
2611,143016.98
2612,170254.8
2613,121366.59
2614,120612.09
2615,148932.73
2616,144227.78
2617,198259.7
2618,249195.44
2619,187923.03
2620,181446.52
2621,167086.64
2622,173391.56
2623,215982.66
2624,334996.4
2625,334693.7
2626,186297.08
2627,156062.36
2628,552619.8
2629,513170.3
2630,395064.34
2631,483297.78
2632,416547.56
2633,309987.03
2634,478815.62
2635,140609.14
2636,160618.2
2637,186673.05
2638,291982.25
2639,180379.58
2640,147151.58
2641,104024.97
2642,184908.66
2643,118562.47
2644,122551.086
2645,111372.38
2646,96954.375
2647,104463.89
2648,148562.48
2649,147930.81
2650,110231.16
2651,144033.7
2652,409230.06
2653,250245.45
2654,294023.2
2655,416815.78
2656,331428.44
2657,351349.94
2658,302078.75
2659,293784.94
2660,400086.62
2661,343436.16
2662,367111.34
2663,281774.06
2664,252652.33
2665,309013.0
2666,270868.3
2667,175046.4
2668,181706.27
2669,196854.39
2670,275320.25
2671,183606.9
2672,202022.6
2673,208943.62
2674,211695.7
2675,179007.42
2676,185965.31
2677,199913.8
2678,208297.02
2679,259272.6
2680,271672.38
2681,355591.22
2682,317987.72
2683,487949.4
2684,302373.03
2685,290662.0
2686,242105.94
2687,330804.78
2688,203702.64
2689,212969.0
2690,439563.53
2691,194199.47
2692,127375.9
2693,207349.83
2694,144525.47
2695,170074.83
2696,157409.42
2697,187914.8
2698,201197.56
2699,194654.3
2700,167757.88
2701,154795.89
2702,122547.12
2703,123170.445
2704,134356.06
2705,114798.22
2706,101625.38
2707,127872.125
2708,136762.81
2709,107157.125
2710,123676.35
2711,231238.6
2712,441394.22
2713,167023.86
2714,141289.72
2715,191498.7
2716,152657.53
2717,219131.94
2718,222681.72
2719,150667.06
2720,188608.55
2721,134366.05
2722,151139.1
2723,127347.97
2724,131183.86
2725,118479.164
2726,145096.39
2727,155895.9
2728,175048.23
2729,149276.0
2730,152431.16
2731,113784.33
2732,135080.67
2733,158997.83
2734,140273.23
2735,140168.92
2736,133461.1
2737,119065.45
2738,141881.55
2739,156393.72
2740,136480.98
2741,145332.92
2742,163603.62
2743,150119.88
2744,168891.69
2745,136188.95
2746,137202.4
2747,135961.34
2748,103935.62
2749,132458.11
2750,118063.86
2751,136499.2
2752,171304.33
2753,146724.6
2754,242874.17
2755,150144.94
2756,101019.33
2757,81925.414
2758,79442.98
2759,175787.5
2760,139471.28
2761,132728.2
2762,144266.03
2763,178636.84
2764,136637.39
2765,293002.62
2766,127968.375
2767,100333.41
2768,127170.05
2769,141442.06
2770,131561.23
2771,97716.016
2772,95615.03
2773,203851.52
2774,143995.52
2775,120469.32
2776,149412.45
2777,151300.03
2778,91814.81
2779,143673.17
2780,82827.52
2781,85159.18
2782,106657.64
2783,98557.68
2784,113973.95
2785,165560.4
2786,64891.125
2787,128790.15
2788,82315.04
2789,166531.12
2790,102954.805
2791,100174.31
2792,78301.914
2793,126363.195
2794,93795.52
2795,113443.34
2796,94842.17
2797,221214.45
2798,91996.51
2799,94437.65
2800,73096.87
2801,86939.74
2802,124919.71
2803,179736.16
2804,134594.6
2805,100033.88
2806,71974.086
2807,137989.73
2808,154644.94
2809,122501.08
2810,119705.78
2811,166275.62
2812,153651.61
2813,174570.78
2814,165070.1
2815,86764.72
2816,230777.27
2817,157845.08
2818,144447.34
2819,201557.84
2820,157203.6
2821,103138.19
2822,187800.14
2823,342609.8
2824,152528.6
2825,152659.12
2826,137170.48
2827,143634.67
2828,228730.34
2829,191241.73
2830,251254.84
2831,158581.69
2832,238880.81
2833,328725.06
2834,223699.16
2835,209048.27
2836,175835.28
2837,149067.73
2838,166099.7
2839,161953.0
2840,208594.8
2841,203901.48
2842,235971.7
2843,138628.81
2844,155505.67
2845,122701.25
2846,202047.45
2847,209049.27
2848,187057.97
2849,198132.3
2850,263459.56
2851,217349.92
2852,233351.58
2853,261464.39
2854,132975.78
2855,200213.16
2856,191139.27
2857,169229.78
2858,206187.0
2859,111460.36
2860,123623.52
2861,144400.92
2862,163195.52
2863,130226.55
2864,264114.62
2865,137162.38
2866,124525.88
2867,104678.9
2868,114032.984
2869,110976.695
2870,117167.53
2871,82760.25
2872,56821.85
2873,106799.94
2874,148220.44
2875,91391.99
2876,136699.7
2877,151895.69
2878,138573.56
2879,139832.73
2880,116122.63
2881,146196.19
2882,194096.89
2883,194957.12
2884,177677.05
2885,199988.16
2886,253581.44
2887,106409.84
2888,162490.45
2889,61795.434
2890,78768.6
2891,137175.72
2892,45717.965
2893,78010.33
2894,59678.973
2895,291543.72
2896,265741.47
2897,228554.16
2898,127627.484
2899,202490.73
2900,165198.61
2901,258166.23
2902,184368.25
2903,366621.84
2904,351128.2
2905,63387.05
2906,183561.03
2907,106776.414
2908,128391.83
2909,130964.86
2910,79504.82
2911,75079.95
2912,144537.05
2913,72659.21
2914,75053.32
2915,79680.24
2916,72318.46
2917,180371.48
2918,135193.83
2919,219315.72
